respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12,0.23
26708,0.05,0.03
26709,0.56,0.86
26710,0.56,0.86
26711,0.21,0.32
26712,0.44,0.86
26713,0.4,0.63
26714,0.16,0.09
26715,0.03,0.07
26716,0.24,0.81
26717,0.03,0.52
26718,0.36,0.51
26719,0.11,0.85
26720,0.04,0.17
26721,0.51,0.57
26722,0.06,0.09
26723,0.64,0.83
26724,0.06,0.86
26725,0.14,0.13
26726,0.04,0.19
26727,0.42,0.73
26728,0.26,0.57
26729,0.03,0.24
26730,0.07,0.2
26731,0.05,0.3
26732,0.13,0.2
26733,0.93,0.9
26734,0.6,0.45
26735,0.23,0.31
26736,0.04,0.28
26737,0.02,0.17
26738,0.6,0.71
26739,0.04,0.19
26740,0.25,0.17
26741,0.3,0.84
26742,0.07,0.45
26743,0.07,0.3
26744,0.17,0.69
26745,0.22,0.78
26746,0.18,0.24
26747,0.15,0.14
26748,0.1,0.16
26749,0.06,0.59
26750,0.77,0.87
26751,0.51,0.75
26752,0.1,0.18
26753,0.17,0.42
26754,0.26,0.4
26755,0.18,0.47
26756,0.03,0.07
26757,0.45,0.67
26758,0.56,0.8
26759,0.04,0.2
26760,0.07,0.19
26761,0.36,0.62
26762,0.17,0.78
26763,0.71,0.93
26764,0.86,0.92
26765,0.22,0.57
26766,0.17,0.27
26767,0.73,0.66
26768,0.17,0.4
26769,0.2,0.27
26770,0.17,0.53
26771,0.09,0.39
26772,0.09,0.46
26773,0.19,0.34
26774,0.1,0.37
26775,0.04,0.51
26776,0.4,0.33
26777,0.18,0.78
26778,0.17,0.12
26779,0.17,0.57
26780,0.37,0.9
26781,0.24,0.33
26782,0.14,0.3
26783,0.04,0.15
26784,0.38,0.88
26785,0.47,0.61
26786,0.1,0.14
26787,0.12,0.46
26788,0.1,0.84
26789,0.04,0.36
26790,0.1,0.12
26791,0.07,0.17
26792,0.3,0.73
26793,0.12,0.93
26794,0.66,0.87
26795,0.12,0.78
26796,0.01,0.04
26797,0.22,0.58
26798,0.25,0.22
26799,0.36,0.27
26800,0.12,0.96
26801,0.27,0.25
26802,0.11,0.21
26803,0.05,0.18
26804,0.06,0.1
26805,0.17,0.23
26806,0.14,0.89
26807,0.62,0.81
26808,0.2,0.44
26809,0.47,0.37
26810,0.09,0.13
26811,0.04,0.14
26812,0.17,0.72
26813,0.44,0.47
26814,0.02,0.65
26815,0.04,0.04
26816,0.15,0.24
26817,0.06,0.6
26818,0.09,0.35
26819,0.25,0.25
26820,0.18,0.17
26821,0.06,0.52
26822,0.31,0.64
26823,0.32,0.4
26824,0.06,0.58
26825,0.45,0.75
26826,0.14,0.72
26827,0.04,0.18
26828,0.13,0.32
26829,0.58,0.89
26830,0.19,0.74
26831,0.26,0.84
26832,0.06,0.88
26833,0.09,0.49
26834,0.32,0.52
26835,0.77,0.84
26836,0.26,0.59
26837,0.16,0.2
26838,0.09,0.57
26839,0.22,0.34
26840,0.13,0.2
26841,0.53,0.75
26842,0.02,0.24
26843,0.09,0.17
26844,0.15,0.42
26845,0.12,0.6
26846,0.06,0.75
26847,0.38,0.29
26848,0.17,0.73
26849,0.34,0.49
26850,0.71,0.63
26851,0.0,0.06
26852,0.01,0.12
26853,0.38,0.5
26854,0.02,0.08
26855,0.56,0.94
26856,0.21,0.1
26857,0.36,0.32
26858,0.21,0.52
26859,0.06,0.08
26860,0.25,0.15
26861,0.07,0.13
26862,0.01,0.32
26863,0.24,0.5
26864,0.45,0.28
26865,0.08,0.07
26866,0.12,0.51
26867,0.05,0.16
26868,0.61,0.81
26869,0.07,0.19
26870,0.75,0.75
26871,0.05,0.08
26872,0.19,0.25
26873,0.24,0.76
26874,0.07,0.1
26875,0.64,0.82
26876,0.09,0.09
26877,0.21,0.13
26878,0.25,0.33
26879,0.03,0.03
26880,0.23,0.18
26881,0.01,0.07
26882,0.09,0.04
26883,0.13,0.23
26884,0.12,0.14
26885,0.27,0.64
26886,0.21,0.8
26887,0.51,0.78
26888,0.88,0.98
26889,0.02,0.22
26890,0.21,0.66
26891,0.5,0.81
26892,0.25,0.63
26893,0.02,0.13
26894,0.15,0.28
26895,0.05,0.84
26896,0.04,0.07
26897,0.04,0.5
26898,0.29,0.56
26899,0.07,0.13
26900,0.08,0.34
26901,0.1,0.39
26902,0.26,0.85
26903,0.35,0.14
26904,0.07,0.38
26905,0.54,0.71
26906,0.06,0.42
26907,0.0,0.43
26908,0.18,0.74
26909,0.15,0.21
26910,0.33,0.33
26911,0.09,0.15
26912,0.41,0.88
26913,0.85,0.88
26914,0.05,0.24
26915,0.27,0.57
26916,0.17,0.22
26917,0.13,0.17
26918,0.83,0.96
26919,0.26,0.65
26920,0.05,0.11
26921,0.18,0.79
26922,0.12,0.89
26923,0.22,0.59
26924,0.89,0.94
26925,0.08,0.72
26926,0.44,0.53
26927,0.37,0.65
26928,0.1,0.39
26929,0.05,0.19
26930,0.75,0.72
26931,0.2,0.57
26932,0.07,0.8
26933,0.07,0.63
26934,0.47,0.8
26935,0.11,0.45
26936,0.38,0.18
26937,0.43,0.86
26938,0.1,0.11
26939,0.01,0.11
26940,0.12,0.2
26941,0.06,0.35
26942,0.55,0.71
26943,0.23,0.61
26944,0.08,0.15
26945,0.04,0.49
26946,0.31,0.64
26947,0.26,0.53
26948,0.03,0.09
26949,0.04,0.08
26950,0.06,0.53
26951,0.03,0.29
26952,0.68,0.85
26953,0.78,0.85
26954,0.09,0.16
26955,0.17,0.62
26956,0.08,0.16
26957,0.1,0.86
26958,0.26,0.67
26959,0.09,0.23
26960,0.03,0.07
26961,0.28,0.39
26962,0.14,0.8
26963,0.27,0.43
26964,0.06,0.23
26965,0.87,0.95
26966,0.04,0.05
26967,0.28,0.46
26968,0.06,0.88
26969,0.12,0.25
26970,0.58,0.54
26971,0.09,0.1
26972,0.06,0.06
26973,0.14,0.13
26974,0.14,0.24
26975,0.09,0.6
26976,0.74,0.54
26977,0.04,0.36
26978,0.01,0.71
26979,0.54,0.78
26980,0.04,0.23
26981,0.22,0.47
26982,0.68,0.78
26983,0.25,0.46
26984,0.02,0.16
26985,0.07,0.07
26986,0.1,0.4
26987,0.06,0.33
26988,0.07,0.14
26989,0.32,0.8
26990,0.02,0.1
26991,0.39,0.47
26992,0.5,0.46
26993,0.05,0.86
26994,0.11,0.39
26995,0.21,0.5
26996,0.35,0.42
26997,0.05,0.1
26998,0.07,0.09
26999,0.5,0.57
27000,0.06,0.31
27001,0.14,0.8
27002,0.05,0.43
27003,0.01,0.05
27004,0.26,0.33
27005,0.4,0.59
27006,0.8,0.79
27007,0.06,0.19
27008,0.15,0.11
27009,0.03,0.23
27010,0.04,0.11
27011,0.26,0.25
27012,0.26,0.37
27013,0.09,0.43
27014,0.01,0.35
27015,0.17,0.17
27016,0.14,0.42
27017,0.54,0.89
27018,0.11,0.3
27019,0.9,0.99
27020,0.28,0.3
27021,0.22,0.46
27022,0.11,0.24
27023,0.06,0.17
27024,0.15,0.44
27025,0.33,0.14
27026,0.14,0.58
27027,0.1,0.79
27028,0.41,0.8
27029,0.1,0.31
27030,0.19,0.28
27031,0.42,0.8
27032,0.41,0.7
27033,0.39,0.62
27034,0.1,0.47
27035,0.1,0.39
27036,0.16,0.62
27037,0.54,0.62
27038,0.0,0.03
27039,0.8,0.84
27040,0.21,0.42
27041,0.13,0.72
27042,0.11,0.55
27043,0.34,0.68
27044,0.05,0.1
27045,0.08,0.81
27046,0.05,0.2
27047,0.48,0.31
27048,0.16,0.52
27049,0.32,0.69
27050,0.09,0.6
27051,0.06,0.24
27052,0.11,0.31
27053,0.68,0.89
27054,0.06,0.05
27055,0.09,0.91
27056,0.15,0.18
27057,0.06,0.12
27058,0.89,0.96
27059,0.04,0.11
27060,0.03,0.23
27061,0.06,0.52
27062,0.17,0.52
27063,0.1,0.56
27064,0.27,0.51
27065,0.09,0.46
27066,0.13,0.56
27067,0.61,0.78
27068,0.72,0.84
27069,0.54,0.87
27070,0.05,0.05
27071,0.14,0.16
27072,0.23,0.42
27073,0.04,0.93
27074,0.1,0.24
27075,0.77,0.81
27076,0.48,0.61
27077,0.08,0.15
27078,0.29,0.72
27079,0.44,0.86
27080,0.08,0.16
